"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2005,"46","113",873,27359,0.0319090610036917,1,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,1,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,1,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,1,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,1,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,1,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,1,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,1,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,1,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,1,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,1,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,1,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,1,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,1,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,1,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,1,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,1,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,1,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,1,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,1,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,2,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,2,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,2,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,2,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,2,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,2,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,2,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,2,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,2,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,2,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,2,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,2,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,2,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,2,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,2,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,2,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,2,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,2,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,2,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,2,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,3,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,3,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,3,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,3,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,3,"46113"
